Buyer price,Seller price,Eff. taxes
2.70,2.36,12.59%
2.71,2.37,12.55%
2.72,2.38,12.50%
2.73,2.39,12.45%
2.74,2.39,12.77%
2.75,2.39,13.09%
2.76,2.40,13.04%
2.77,2.41,13.00%
2.78,2.42,12.95%
2.79,2.43,12.90%
2.80,2.44,12.86%
2.81,2.45,12.81%
2.82,2.46,12.77%
2.83,2.47,12.72%
2.84,2.48,12.68%
2.85,2.49,12.63%
2.86,2.49,12.94%
2.87,2.50,12.89%
2.88,2.51,12.85%
2.89,2.52,12.80%
2.90,2.53,12.76%
2.91,2.54,12.71%
2.92,2.55,12.67%
2.93,2.56,12.63%
2.94,2.57,12.59%
2.95,2.58,12.54%
2.96,2.59,12.50%
2.97,2.59,12.79%
2.98,2.59,13.09%
2.99,2.60,13.04%
3.00,2.61,13.00%
3.01,2.62,12.96%
3.02,2.63,12.91%
3.03,2.64,12.87%
3.04,2.65,12.83%
3.05,2.66,12.79%
3.06,2.67,12.75%
3.07,2.68,12.70%
3.08,2.69,12.66%
3.09,2.69,12.94%
3.10,2.70,12.90%
3.11,2.71,12.86%
3.12,2.72,12.82%
3.13,2.73,12.78%
3.14,2.74,12.74%
3.15,2.75,12.70%
3.16,2.76,12.66%
3.17,2.77,12.62%
3.18,2.78,12.58%
3.19,2.79,12.54%
3.20,2.79,12.81%
3.21,2.79,13.08%
3.22,2.80,13.04%
3.23,2.81,13.00%
3.24,2.82,12.96%
3.25,2.83,12.92%
3.26,2.84,12.88%
3.27,2.85,12.84%
3.28,2.86,12.80%
3.29,2.87,12.77%
3.30,2.88,12.73%
3.31,2.89,12.69%
3.32,2.89,12.95%
3.33,2.90,12.91%
3.34,2.91,12.87%
3.35,2.92,12.84%
3.36,2.93,12.80%
3.37,2.94,12.76%
3.38,2.95,12.72%
3.39,2.96,12.68%
3.40,2.97,12.65%
3.41,2.98,12.61%
3.42,2.99,12.57%
3.43,2.99,12.83%
3.44,2.99,13.08%
3.45,3.00,13.04%
3.46,3.01,13.01%
3.47,3.02,12.97%
3.48,3.03,12.93%
3.49,3.04,12.89%
3.50,3.05,12.86%
3.51,3.06,12.82%
3.52,3.07,12.78%
3.53,3.08,12.75%
3.54,3.09,12.71%
3.55,3.09,12.96%
3.56,3.10,12.92%
3.57,3.11,12.89%
3.58,3.12,12.85%
3.59,3.13,12.81%
3.60,3.14,12.78%
3.61,3.15,12.74%
3.62,3.16,12.71%
3.63,3.17,12.67%
3.64,3.18,12.64%
3.65,3.19,12.60%
3.66,3.19,12.84%
3.67,3.19,13.08%
3.68,3.20,13.04%
3.69,3.21,13.01%
3.70,3.22,12.97%
3.71,3.23,12.94%
3.72,3.24,12.90%
3.73,3.25,12.87%
3.74,3.26,12.83%
3.75,3.27,12.80%
3.76,3.28,12.77%
3.77,3.29,12.73%
3.78,3.29,12.96%
3.79,3.30,12.93%
3.80,3.31,12.89%
3.81,3.32,12.86%
3.82,3.33,12.83%
3.83,3.34,12.79%
3.84,3.35,12.76%
3.85,3.36,12.73%
3.86,3.37,12.69%
3.87,3.38,12.66%
3.88,3.39,12.63%
3.89,3.39,12.85%
3.90,3.39,13.08%
3.91,3.40,13.04%
3.92,3.41,13.01%
3.93,3.42,12.98%
3.94,3.43,12.94%
3.95,3.44,12.91%
3.96,3.45,12.88%
3.97,3.46,12.85%
3.98,3.47,12.81%
3.99,3.48,12.78%
4.00,3.49,12.75%
4.01,3.49,12.97%
4.02,3.50,12.94%
4.03,3.51,12.90%
4.04,3.52,12.87%
4.05,3.53,12.84%
4.06,3.54,12.81%
4.07,3.55,12.78%
4.08,3.56,12.75%
4.09,3.57,12.71%
4.10,3.58,12.68%
4.11,3.59,12.65%
4.12,3.59,12.86%
4.13,3.59,13.08%
4.14,3.60,13.04%
4.15,3.61,13.01%
4.16,3.62,12.98%
4.17,3.63,12.95%
4.18,3.64,12.92%
4.19,3.65,12.89%
4.20,3.66,12.86%
4.21,3.67,12.83%
4.22,3.68,12.80%
4.23,3.69,12.77%
4.24,3.69,12.97%
4.25,3.70,12.94%
4.26,3.71,12.91%
4.27,3.72,12.88%
4.28,3.73,12.85%
4.29,3.74,12.82%
4.30,3.75,12.79%
4.31,3.76,12.76%
4.32,3.77,12.73%
4.33,3.78,12.70%
4.34,3.79,12.67%
4.35,3.79,12.87%
4.36,3.79,13.07%
4.37,3.80,13.04%
4.38,3.81,13.01%
4.39,3.82,12.98%
4.40,3.83,12.95%
4.41,3.84,12.93%
4.42,3.85,12.90%
4.43,3.86,12.87%
4.44,3.87,12.84%
4.45,3.88,12.81%
4.46,3.89,12.78%
4.47,3.89,12.98%
4.48,3.90,12.95%
4.49,3.91,12.92%
4.50,3.92,12.89%
4.51,3.93,12.86%
4.52,3.94,12.83%
4.53,3.95,12.80%
4.54,3.96,12.78%
4.55,3.97,12.75%
4.56,3.98,12.72%
4.57,3.99,12.69%
4.58,3.99,12.88%
4.59,3.99,13.07%
4.60,4.00,13.04%
4.61,4.01,13.02%
4.62,4.02,12.99%
4.63,4.03,12.96%
4.64,4.04,12.93%
4.65,4.05,12.90%
4.66,4.06,12.88%
4.67,4.07,12.85%
4.68,4.08,12.82%
4.69,4.09,12.79%
4.70,4.09,12.98%
4.71,4.10,12.95%
4.72,4.11,12.92%
4.73,4.12,12.90%
4.74,4.13,12.87%
4.75,4.14,12.84%
4.76,4.15,12.82%
4.77,4.16,12.79%
4.78,4.17,12.76%
4.79,4.18,12.73%
4.80,4.19,12.71%
4.81,4.19,12.89%
4.82,4.19,13.07%
4.83,4.20,13.04%
4.84,4.21,13.02%
4.85,4.22,12.99%
4.86,4.23,12.96%
4.87,4.24,12.94%
4.88,4.25,12.91%
4.89,4.26,12.88%
4.90,4.27,12.86%
4.91,4.28,12.83%
4.92,4.29,12.80%
4.93,4.29,12.98%
4.94,4.30,12.96%
4.95,4.31,12.93%
4.96,4.32,12.90%
4.97,4.33,12.88%
4.98,4.34,12.85%
4.99,4.35,12.83%
5.00,4.36,12.80%
5.01,4.37,12.77%
5.02,4.38,12.75%
5.03,4.39,12.72%
5.04,4.39,12.90%
5.05,4.39,13.07%
5.06,4.40,13.04%
5.07,4.41,13.02%
5.08,4.42,12.99%
5.09,4.43,12.97%
5.10,4.44,12.94%
5.11,4.45,12.92%
5.12,4.46,12.89%
5.13,4.47,12.87%
5.14,4.48,12.84%
5.15,4.49,12.82%
5.16,4.49,12.98%
5.17,4.50,12.96%
5.18,4.51,12.93%
5.19,4.52,12.91%
5.20,4.53,12.88%
5.21,4.54,12.86%
5.22,4.55,12.84%
5.23,4.56,12.81%
5.24,4.57,12.79%
5.25,4.58,12.76%
5.26,4.59,12.74%
5.27,4.59,12.90%
5.28,4.59,13.07%
5.29,4.60,13.04%
5.30,4.61,13.02%
5.31,4.62,12.99%
5.32,4.63,12.97%
5.33,4.64,12.95%
5.34,4.65,12.92%
5.35,4.66,12.90%
5.36,4.67,12.87%
5.37,4.68,12.85%
5.38,4.69,12.83%
5.39,4.69,12.99%
5.40,4.70,12.96%
5.41,4.71,12.94%
5.42,4.72,12.92%
5.43,4.73,12.89%
5.44,4.74,12.87%
5.45,4.75,12.84%
5.46,4.76,12.82%
5.47,4.77,12.80%
5.48,4.78,12.77%
5.49,4.79,12.75%
5.50,4.79,12.91%
5.51,4.79,13.07%
5.52,4.80,13.04%
5.53,4.81,13.02%
5.54,4.82,13.00%
5.55,4.83,12.97%
5.56,4.84,12.95%
5.57,4.85,12.93%
5.58,4.86,12.90%
5.59,4.87,12.88%
5.60,4.88,12.86%
5.61,4.89,12.83%
5.62,4.89,12.99%
5.63,4.90,12.97%
5.64,4.91,12.94%
5.65,4.92,12.92%
5.66,4.93,12.90%
5.67,4.94,12.87%
5.68,4.95,12.85%
5.69,4.96,12.83%
5.70,4.97,12.81%
5.71,4.98,12.78%
5.72,4.99,12.76%
5.73,4.99,12.91%
5.74,4.99,13.07%
5.75,5.00,13.04%
5.76,5.01,13.02%
5.77,5.02,13.00%
5.78,5.03,12.98%
5.79,5.04,12.95%
5.80,5.05,12.93%
5.81,5.06,12.91%
5.82,5.07,12.89%
5.83,5.08,12.86%
5.84,5.09,12.84%
5.85,5.09,12.99%
5.86,5.10,12.97%
5.87,5.11,12.95%
5.88,5.12,12.93%
5.89,5.13,12.90%
5.90,5.14,12.88%
5.91,5.15,12.86%
5.92,5.16,12.84%
5.93,5.17,12.82%
5.94,5.18,12.79%
5.95,5.19,12.77%
5.96,5.19,12.92%
5.97,5.19,13.07%
5.98,5.20,13.04%
5.99,5.21,13.02%
6.00,5.22,13.00%
6.01,5.23,12.98%
6.02,5.24,12.96%
6.03,5.25,12.94%
6.04,5.26,12.91%
6.05,5.27,12.89%
6.06,5.28,12.87%
6.07,5.29,12.85%
6.08,5.29,12.99%
6.09,5.30,12.97%
6.10,5.31,12.95%
6.11,5.32,12.93%
6.12,5.33,12.91%
6.13,5.34,12.89%
6.14,5.35,12.87%
6.15,5.36,12.85%
6.16,5.37,12.82%
6.17,5.38,12.80%
6.18,5.39,12.78%
6.19,5.39,12.92%
6.20,5.39,13.06%
6.21,5.40,13.04%
6.22,5.41,13.02%
6.23,5.42,13.00%
6.24,5.43,12.98%
6.25,5.44,12.96%
6.26,5.45,12.94%
6.27,5.46,12.92%
6.28,5.47,12.90%
6.29,5.48,12.88%
6.30,5.49,12.86%
6.31,5.49,13.00%
6.32,5.50,12.97%
6.33,5.51,12.95%
6.34,5.52,12.93%
6.35,5.53,12.91%
6.36,5.54,12.89%
6.37,5.55,12.87%
6.38,5.56,12.85%
6.39,5.57,12.83%
6.40,5.58,12.81%
6.41,5.59,12.79%
6.42,5.59,12.93%
6.43,5.59,13.06%
6.44,5.60,13.04%
6.45,5.61,13.02%
6.46,5.62,13.00%
6.47,5.63,12.98%
6.48,5.64,12.96%
6.49,5.65,12.94%
6.50,5.66,12.92%
6.51,5.67,12.90%
6.52,5.68,12.88%
6.53,5.69,12.86%
6.54,5.69,13.00%
6.55,5.70,12.98%
6.56,5.71,12.96%
6.57,5.72,12.94%
6.58,5.73,12.92%
6.59,5.74,12.90%
6.60,5.75,12.88%
6.61,5.76,12.86%
6.62,5.77,12.84%
6.63,5.78,12.82%
6.64,5.79,12.80%
6.65,5.79,12.93%
6.66,5.79,13.06%
6.67,5.80,13.04%
6.68,5.81,13.02%
6.69,5.82,13.00%
6.70,5.83,12.99%
6.71,5.84,12.97%
6.72,5.85,12.95%
6.73,5.86,12.93%
6.74,5.87,12.91%
6.75,5.88,12.89%
6.76,5.89,12.87%
6.77,5.89,13.00%
6.78,5.90,12.98%
6.79,5.91,12.96%
6.80,5.92,12.94%
6.81,5.93,12.92%
6.82,5.94,12.90%
6.83,5.95,12.88%
6.84,5.96,12.87%
6.85,5.97,12.85%
6.86,5.98,12.83%
6.87,5.99,12.81%
6.88,5.99,12.94%
6.89,5.99,13.06%
6.90,6.00,13.04%
6.91,6.01,13.02%
6.92,6.02,13.01%
6.93,6.03,12.99%
6.94,6.04,12.97%
6.95,6.05,12.95%
6.96,6.06,12.93%
6.97,6.07,12.91%
6.98,6.08,12.89%
6.99,6.09,12.88%
7.00,6.09,13.00%
7.01,6.10,12.98%
7.02,6.11,12.96%
7.03,6.12,12.94%
7.04,6.13,12.93%
7.05,6.14,12.91%
7.06,6.15,12.89%
7.07,6.16,12.87%
7.08,6.17,12.85%
7.09,6.18,12.83%
7.10,6.19,12.82%
7.11,6.19,12.94%
7.12,6.19,13.06%
7.13,6.20,13.04%
7.14,6.21,13.03%
7.15,6.22,13.01%
7.16,6.23,12.99%
7.17,6.24,12.97%
7.18,6.25,12.95%
7.19,6.26,12.93%
7.20,6.27,12.92%
7.21,6.28,12.90%
7.22,6.29,12.88%
7.23,6.29,13.00%
7.24,6.30,12.98%
7.25,6.31,12.97%
7.26,6.32,12.95%
7.27,6.33,12.93%
7.28,6.34,12.91%
7.29,6.35,12.89%
7.30,6.36,12.88%
7.31,6.37,12.86%
7.32,6.38,12.84%
7.33,6.39,12.82%
7.34,6.39,12.94%
7.35,6.39,13.06%
7.36,6.40,13.04%
7.37,6.41,13.03%
7.38,6.42,13.01%
7.39,6.43,12.99%
7.40,6.44,12.97%
7.41,6.45,12.96%
7.42,6.46,12.94%
7.43,6.47,12.92%
7.44,6.48,12.90%
7.45,6.49,12.89%
7.46,6.49,13.00%
7.47,6.50,12.99%
7.48,6.51,12.97%
7.49,6.52,12.95%
7.50,6.53,12.93%
7.51,6.54,12.92%
7.52,6.55,12.90%
7.53,6.56,12.88%
7.54,6.57,12.86%
7.55,6.58,12.85%
7.56,6.59,12.83%
7.57,6.59,12.95%
7.58,6.59,13.06%
7.59,6.60,13.04%
7.60,6.61,13.03%
7.61,6.62,13.01%
7.62,6.63,12.99%
7.63,6.64,12.98%
7.64,6.65,12.96%
7.65,6.66,12.94%
7.66,6.67,12.92%
7.67,6.68,12.91%
7.68,6.69,12.89%
7.69,6.69,13.00%
7.70,6.70,12.99%
7.71,6.71,12.97%
7.72,6.72,12.95%
7.73,6.73,12.94%
7.74,6.74,12.92%
7.75,6.75,12.90%
7.76,6.76,12.89%
7.77,6.77,12.87%
7.78,6.78,12.85%
7.79,6.79,12.84%
7.80,6.79,12.95%
7.81,6.79,13.06%
7.82,6.80,13.04%
7.83,6.81,13.03%
7.84,6.82,13.01%
7.85,6.83,12.99%
7.86,6.84,12.98%
7.87,6.85,12.96%
7.88,6.86,12.94%
7.89,6.87,12.93%
7.90,6.88,12.91%
7.91,6.89,12.90%
7.92,6.89,13.01%
7.93,6.90,12.99%
7.94,6.91,12.97%
7.95,6.92,12.96%
7.96,6.93,12.94%
7.97,6.94,12.92%
7.98,6.95,12.91%
7.99,6.96,12.89%
8.00,6.97,12.88%
8.01,6.98,12.86%
8.02,6.99,12.84%
8.03,6.99,12.95%
8.04,6.99,13.06%
8.05,7.00,13.04%
8.06,7.01,13.03%
8.07,7.02,13.01%
8.08,7.03,13.00%
8.09,7.04,12.98%
8.10,7.05,12.96%
8.11,7.06,12.95%
8.12,7.07,12.93%
8.13,7.08,12.92%
8.14,7.09,12.90%
8.15,7.09,13.01%
8.16,7.10,12.99%
8.17,7.11,12.97%
8.18,7.12,12.96%
8.19,7.13,12.94%
8.20,7.14,12.93%
8.21,7.15,12.91%
8.22,7.16,12.90%
8.23,7.17,12.88%
8.24,7.18,12.86%
8.25,7.19,12.85%
8.26,7.19,12.95%
8.27,7.19,13.06%
8.28,7.20,13.04%
8.29,7.21,13.03%
8.30,7.22,13.01%
8.31,7.23,13.00%
8.32,7.24,12.98%
8.33,7.25,12.97%
8.34,7.26,12.95%
8.35,7.27,12.93%
8.36,7.28,12.92%
8.37,7.29,12.90%
8.38,7.29,13.01%
8.39,7.30,12.99%
8.40,7.31,12.98%
8.41,7.32,12.96%
8.42,7.33,12.95%
8.43,7.34,12.93%
8.44,7.35,12.91%
8.45,7.36,12.90%
8.46,7.37,12.88%
8.47,7.38,12.87%
8.48,7.39,12.85%
8.49,7.39,12.96%
8.50,7.39,13.06%
8.51,7.40,13.04%
8.52,7.41,13.03%
8.53,7.42,13.01%
8.54,7.43,13.00%
8.55,7.44,12.98%
8.56,7.45,12.97%
8.57,7.46,12.95%
8.58,7.47,12.94%
8.59,7.48,12.92%
8.60,7.49,12.91%
8.61,7.49,13.01%
8.62,7.50,12.99%
8.63,7.51,12.98%
8.64,7.52,12.96%
8.65,7.53,12.95%
8.66,7.54,12.93%
8.67,7.55,12.92%
8.68,7.56,12.90%
8.69,7.57,12.89%
8.70,7.58,12.87%
8.71,7.59,12.86%
8.72,7.59,12.96%
8.73,7.59,13.06%
8.74,7.60,13.04%
8.75,7.61,13.03%
8.76,7.62,13.01%
8.77,7.63,13.00%
8.78,7.64,12.98%
8.79,7.65,12.97%
8.80,7.66,12.95%
8.81,7.67,12.94%
8.82,7.68,12.93%
8.83,7.69,12.91%
8.84,7.69,13.01%
8.85,7.70,12.99%
8.86,7.71,12.98%
8.87,7.72,12.97%
8.88,7.73,12.95%
8.89,7.74,12.94%
8.90,7.75,12.92%
8.91,7.76,12.91%
8.92,7.77,12.89%
8.93,7.78,12.88%
8.94,7.79,12.86%
8.95,7.79,12.96%
8.96,7.79,13.06%
8.97,7.80,13.04%
8.98,7.81,13.03%
8.99,7.82,13.01%
9.00,7.83,13.00%
9.01,7.84,12.99%
9.02,7.85,12.97%
9.03,7.86,12.96%
9.04,7.87,12.94%
9.05,7.88,12.93%
9.06,7.89,12.91%
9.07,7.89,13.01%
9.08,7.90,13.00%
9.09,7.91,12.98%
9.10,7.92,12.97%
9.11,7.93,12.95%
9.12,7.94,12.94%
9.13,7.95,12.92%
9.14,7.96,12.91%
9.15,7.97,12.90%
9.16,7.98,12.88%
9.17,7.99,12.87%
9.18,7.99,12.96%
9.19,7.99,13.06%
9.20,8.00,13.04%
9.21,8.01,13.03%
9.22,8.02,13.02%
9.23,8.03,13.00%
9.24,8.04,12.99%
9.25,8.05,12.97%
9.26,8.06,12.96%
9.27,8.07,12.94%
9.28,8.08,12.93%
9.29,8.09,12.92%
9.30,8.09,13.01%
9.31,8.10,13.00%
9.32,8.11,12.98%
9.33,8.12,12.97%
9.34,8.13,12.96%
9.35,8.14,12.94%
9.36,8.15,12.93%
9.37,8.16,12.91%
9.38,8.17,12.90%
9.39,8.18,12.89%
9.40,8.19,12.87%
9.41,8.19,12.96%
9.42,8.19,13.06%
9.43,8.20,13.04%
9.44,8.21,13.03%
9.45,8.22,13.02%
9.46,8.23,13.00%
9.47,8.24,12.99%
9.48,8.25,12.97%
9.49,8.26,12.96%
9.50,8.27,12.95%
9.51,8.28,12.93%
9.52,8.29,12.92%
9.53,8.29,13.01%
9.54,8.30,13.00%
9.55,8.31,12.98%
9.56,8.32,12.97%
9.57,8.33,12.96%
9.58,8.34,12.94%
9.59,8.35,12.93%
9.60,8.36,12.92%
9.61,8.37,12.90%
9.62,8.38,12.89%
9.63,8.39,12.88%
9.64,8.39,12.97%
9.65,8.39,13.06%
9.66,8.40,13.04%
9.67,8.41,13.03%
9.68,8.42,13.02%
9.69,8.43,13.00%
9.70,8.44,12.99%
9.71,8.45,12.98%
9.72,8.46,12.96%
9.73,8.47,12.95%
9.74,8.48,12.94%
9.75,8.49,12.92%
9.76,8.49,13.01%
9.77,8.50,13.00%
9.78,8.51,12.99%
9.79,8.52,12.97%
9.80,8.53,12.96%
9.81,8.54,12.95%
9.82,8.55,12.93%
9.83,8.56,12.92%
9.84,8.57,12.91%
9.85,8.58,12.89%
9.86,8.59,12.88%
9.87,8.59,12.97%
9.88,8.59,13.06%
9.89,8.60,13.04%
9.90,8.61,13.03%
9.91,8.62,13.02%
9.92,8.63,13.00%
9.93,8.64,12.99%
9.94,8.65,12.98%
9.95,8.66,12.96%
9.96,8.67,12.95%
9.97,8.68,12.94%
9.98,8.69,12.93%
9.99,8.69,13.01%
10.00,8.70,13.00%
